timestamp,session_id,ab_group,event_type,clean_action,dataset_key,columns_count,success,seconds_since_session_start,details
2026-04-18 09:35:38,fe5606d3-c769-4dfd-b409-750cd75abe97,B,preview_clean,handle_outliers,builtin_sleep,3,,16.982,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 09:36:02,fe5606d3-c769-4dfd-b409-750cd75abe97,B,preview_clean,scale_columns,builtin_sleep,2,,40.495,SYNTHETIC: preview_clean on scale_columns
2026-04-18 09:36:27,fe5606d3-c769-4dfd-b409-750cd75abe97,B,apply_clean,handle_outliers,builtin_sleep,2,True,65.864,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 09:36:38,5eadd3a7-2db5-46ff-8cb0-6e4cca4f8eb5,A,apply_clean,scale_columns,builtin_sleep,5,True,13.465,SYNTHETIC: apply_clean on scale_columns
2026-04-18 09:36:59,5eadd3a7-2db5-46ff-8cb0-6e4cca4f8eb5,A,apply_clean,coerce_types,builtin_sleep,3,True,34.586,SYNTHETIC: apply_clean on coerce_types
2026-04-18 09:42:26,e014836c-9bcc-4d44-9370-47589f021809,A,apply_clean,handle_outliers,builtin_sleep,3,True,5.584,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 09:46:31,e4dfad70-3beb-4625-a4c2-74777f5d28d6,B,preview_clean,remove_duplicates,builtin_sleep,3,,14.809,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 09:46:40,e4dfad70-3beb-4625-a4c2-74777f5d28d6,B,preview_clean,encode_columns,builtin_sleep,2,,23.24,SYNTHETIC: preview_clean on encode_columns
2026-04-18 09:46:40,16242e4c-35c4-47f0-9214-2b3465579ccd,B,preview_clean,handle_missing,builtin_sleep,4,,4.061,SYNTHETIC: preview_clean on handle_missing
2026-04-18 09:46:48,e4dfad70-3beb-4625-a4c2-74777f5d28d6,B,preview_clean,remove_duplicates,builtin_sleep,4,,32.195,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 09:46:59,16242e4c-35c4-47f0-9214-2b3465579ccd,B,preview_clean,scale_columns,builtin_sleep,1,,23.192,SYNTHETIC: preview_clean on scale_columns
2026-04-18 09:47:09,e4dfad70-3beb-4625-a4c2-74777f5d28d6,B,preview_clean,handle_outliers,builtin_sleep,3,,52.972,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 09:47:29,e4dfad70-3beb-4625-a4c2-74777f5d28d6,B,apply_clean,remove_duplicates,builtin_sleep,3,True,72.402,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 09:47:48,e4dfad70-3beb-4625-a4c2-74777f5d28d6,B,apply_clean,handle_missing,builtin_sleep,2,True,91.911,SYNTHETIC: apply_clean on handle_missing
2026-04-18 09:53:46,0fdee1c7-0c32-47a2-9d4f-245e5b3f5e8f,B,preview_clean,standardize_text,builtin_sleep,4,,9.031,SYNTHETIC: preview_clean on standardize_text
2026-04-18 09:54:14,0fdee1c7-0c32-47a2-9d4f-245e5b3f5e8f,B,apply_clean,standardize_text,builtin_sleep,5,True,37.027,SYNTHETIC: apply_clean on standardize_text
2026-04-18 09:57:18,a16102e0-2baf-4ea6-b9ed-15b6ab93e20b,A,preview_clean,handle_missing,builtin_sleep,3,,5.274,SYNTHETIC: preview_clean on handle_missing
2026-04-18 09:57:41,a16102e0-2baf-4ea6-b9ed-15b6ab93e20b,A,preview_clean,scale_columns,builtin_sleep,1,,28.153,SYNTHETIC: preview_clean on scale_columns
2026-04-18 09:57:51,303cc484-92ac-4e6d-a422-6bb4a0803c53,A,apply_clean,scale_columns,builtin_sleep,5,False,24.035,SYNTHETIC: apply_clean on scale_columns
2026-04-18 09:57:52,a16102e0-2baf-4ea6-b9ed-15b6ab93e20b,A,apply_clean,handle_missing,builtin_sleep,2,True,39.448,SYNTHETIC: apply_clean on handle_missing
2026-04-18 09:58:06,303cc484-92ac-4e6d-a422-6bb4a0803c53,A,apply_clean,coerce_types,builtin_sleep,3,True,39.253,SYNTHETIC: apply_clean on coerce_types
2026-04-18 09:58:19,303cc484-92ac-4e6d-a422-6bb4a0803c53,A,apply_clean,coerce_types,builtin_sleep,1,True,52.683,SYNTHETIC: apply_clean on coerce_types
